E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
