E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
467,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
469,100,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
469,100,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
462,100,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0
462,100,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
463,100,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
464,100,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
468,100,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
465,100,0,0,0,0,0,0,0,0,0
466,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
467,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
469,100,0,0,0,0,0,0,0,0,0
469,100,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
469,100,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0
469,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
470,100,0,0,0,0,0,0,0,0,0
471,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
472,100,0,0,0,0,0,0,0,0,0
473,100,0,0,0,0,0,0,0,0,0
473,100,0,0,0,0,0,0,0,0,0
474,100,0,0,0,0,0,0,0,0,0
474,100,0,0,0,0,0,0,0,0,0
474,100,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,0,0
475,100,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
475,100,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
475,100,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
475,100,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
477,100,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0
481,100,0,0,0,0,0,0,0,0,0
481,100,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0
481,100,0,0,0,0,0,0,0,0,0
481,100,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
477,100,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
476,100,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
478,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
479,100,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0
480,100,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0
482,100,0,0,0,0,0,0,0,0,0
482,100,0,0,0,0,0,0,0,0,0
483,100,0,0,0,0,0,0,0,0,0
482,100,0,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0
486,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
483,100,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
483,100,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
483,100,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
486,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
484,100,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
483,100,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0
485,100,0,0,0,0,0,0,0,0,0
486,100,0,0,0,0,0,0,0,0,0
486,100,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
