E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
439,0,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
