E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
391,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
392,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
393,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
394,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
395,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
396,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
397,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
398,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
399,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
400,100,0,0,0,0,0,0,0,0,0
401,100,0,0,0,0,0,0,0,0,0
402,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
403,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
404,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
405,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
